OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
12,2020,9,6,6,3,1,0.04928770630762427
12,2020,9,6,6,4,1,0.044760323478612536
12,2020,9,6,6,5,1,0.1216203214572131
12,2020,9,6,6,6,1,0.6967032762489981
12,2020,9,6,6,7,1,0.8736111782412924
12,2020,9,6,6,8,1,0.8880049522604874
12,2020,9,6,6,9,1,0.8709157553460409
12,2020,9,6,6,10,1,0.8778342638559569
12,2020,9,6,6,11,1,0.8798398158250491
12,2020,9,6,6,12,1,0.8778847985240111
12,2020,9,6,6,13,1,0.878199595801312
12,2020,9,6,6,14,1,0.8696281672298833
12,2020,9,6,6,15,1,0.8715127271144432
12,2020,9,6,6,16,1,0.8732642287708302
12,2020,9,6,6,17,1,0.9056198246039345
12,2020,9,6,6,18,1,0.8956198246039345
12,2020,9,6,6,19,1,0.8917177986785134
12,2020,9,6,6,20,1,0.8423733824957083
12,2020,9,6,6,21,1,0.773679224420107
12,2020,9,6,6,22,1,0.6345689477792159
12,2020,9,6,6,23,1,0.6193032465860216
12,2020,9,7,0,0,1,0.05955194169170529
12,2020,9,7,0,1,1,0.06131304008987462
12,2020,9,7,0,2,1,0.06483006795938503
12,2020,9,7,0,3,1,0.0643581741356678
12,2020,9,7,0,4,1,0.059291497419764916
12,2020,9,7,0,5,1,0.1387587997680356
12,2020,9,7,0,6,1,0.35504326027808875
12,2020,9,7,0,7,1,0.4631780518618106
12,2020,9,7,0,8,1,0.4776656414019116
12,2020,9,7,0,9,1,0.4672480725888778
12,2020,9,7,0,10,1,0.5207733834622748
12,2020,9,7,0,11,1,0.5460825055810885
12,2020,9,7,0,12,1,0.5441274882800504
12,2020,9,7,0,13,1,0.5401523871284787
12,2020,9,7,0,14,1,0.5179891836704911
12,2020,9,7,0,15,1,0.5165606122419196
12,2020,9,7,0,16,1,0.4690695605859858
12,2020,9,7,0,17,1,0.4883801737201284
12,2020,9,7,0,18,1,0.48338017372012837
12,2020,9,7,0,19,1,0.46643316509574534
12,2020,9,7,0,20,1,0.3788579837623665
12,2020,9,7,0,21,1,0.3258524638336666
12,2020,9,7,0,22,1,0.21749079023618062
12,2020,9,7,0,23,1,0.19978979596147486
12,2020,9,8,1,0,1,0.05966029954285489
12,2020,9,8,1,1,1,0.06149096315841554
12,2020,9,8,1,2,1,0.06537412375103809
12,2020,9,8,1,3,1,0.06516871893464929
12,2020,9,8,1,4,1,0.05959677906085167
12,2020,9,8,1,5,1,0.13906408140912238
12,2020,9,8,1,6,1,0.34047183170666
12,2020,9,8,1,7,1,0.4486066232903819
12,2020,9,8,1,8,1,0.465094212830483
12,2020,9,8,1,9,1,0.45467664401744917
12,2020,9,8,1,10,1,0.5082019548908463
12,2020,9,8,1,11,1,0.5379396484382314
12,2020,9,8,1,12,1,0.5359846311371933
12,2020,9,8,1,13,1,0.5328666728427645
12,2020,9,8,1,14,1,0.5085606122419198
12,2020,9,8,1,15,1,0.5071320408133484
12,2020,9,8,1,16,1,0.46311452846607154
12,2020,9,8,1,17,1,0.48242514160021416
12,2020,9,8,1,18,1,0.4774251416002141
12,2020,9,8,1,19,1,0.46047813297583096
12,2020,9,8,1,20,1,0.38518866592816636
12,2020,9,8,1,21,1,0.3321831459994665
12,2020,9,8,1,22,1,0.22382147240198055
12,2020,9,8,1,23,1,0.2061204781272748
12,2020,9,9,2,0,1,0.05966029954285489
12,2020,9,9,2,1,1,0.06149096315841554
12,2020,9,9,2,2,1,0.06537412375103809
12,2020,9,9,2,3,1,0.06516871893464929
12,2020,9,9,2,4,1,0.05959677906085167
12,2020,9,9,2,5,1,0.13906408140912238
12,2020,9,9,2,6,1,0.30463741697232594
12,2020,9,9,2,7,1,0.39984786606966166
12,2020,9,9,2,8,1,0.42047136976924093
12,2020,9,9,2,9,1,0.41076577234269984
12,2020,9,9,2,10,1,0.46759366282261794
12,2020,9,9,2,11,1,0.5079973976642296
12,2020,9,9,2,12,1,0.5060423803631915
12,2020,9,9,2,13,1,0.5009544126635338
12,2020,9,9,2,14,1,0.46916628204053856
12,2020,9,9,2,15,1,0.4677377106119672
12,2020,9,9,2,16,1,0.42096422121029275
12,2020,9,9,2,17,1,0.4402748343444354
12,2020,9,9,2,18,1,0.43527483434443537
12,2020,9,9,2,19,1,0.41832782572005234
12,2020,9,9,2,20,1,0.3397718058151461
12,2020,9,9,2,21,1,0.2950510925689758
12,2020,9,9,2,22,1,0.19460547199063566
12,2020,9,9,2,23,1,0.18047590628735846
12,2020,9,10,3,0,1,0.055354755943221576
12,2020,9,10,3,1,1,0.05675063695008657
12,2020,9,10,3,2,1,0.06035919800037503
12,2020,9,10,3,3,1,0.060153793183986226
12,2020,9,10,3,4,1,0.05606926749783164
12,2020,9,10,3,5,1,0.13475747965524745
12,2020,9,10,3,6,1,0.2713984062651441
12,2020,9,10,3,7,1,0.36984228077760695
12,2020,9,10,3,8,1,0.39118532094563413
12,2020,9,10,3,9,1,0.3788886044928579
12,2020,9,10,3,10,1,0.4372155425705646
12,2020,9,10,3,11,1,0.5007761401572742
12,2020,9,10,3,12,1,0.4988211228562362
12,2020,9,10,3,13,1,0.4937331551565787
12,2020,9,10,3,14,1,0.46187966505645933
12,2020,9,10,3,15,1,0.46164536189192357
12,2020,9,10,3,16,1,0.4195828816645611
12,2020,9,10,3,17,1,0.43389349479870376
12,2020,9,10,3,18,1,0.42889349479870376
12,2020,9,10,3,19,1,0.41194648617432056
12,2020,9,10,3,20,1,0.33085985402451656
12,2020,9,10,3,21,1,0.2824399589029529
12,2020,9,10,3,22,1,0.1706540600472866
12,2020,9,10,3,23,1,0.15839674104004461
12,2020,9,11,4,0,1,0.044828440153747894
12,2020,9,11,4,1,1,0.04622432116061288
12,2020,9,11,4,2,1,0.04983288221090135
12,2020,9,11,4,3,1,0.049627477394512544
12,2020,9,11,4,4,1,0.04634295170835796
12,2020,9,11,4,5,1,0.12555747965524744
12,2020,9,11,4,6,1,0.35880892160599204
12,2020,9,11,4,7,1,0.4752868648028923
12,2020,9,11,4,8,1,0.4980053901497866
12,2020,9,11,4,9,1,0.48570867369701043
12,2020,9,11,4,10,1,0.541035611774717
12,2020,9,11,4,11,1,0.5865962093614264
12,2020,9,11,4,12,1,0.5846411920603883
12,2020,9,11,4,13,1,0.5842675100750165
12,2020,9,11,4,14,1,0.5524140199748974
12,2020,9,11,4,15,1,0.5521797168103616
12,2020,9,11,4,16,1,0.5192600937258564
12,2020,9,11,4,17,1,0.5366156895589609
12,2020,9,11,4,18,1,0.5316156895589609
12,2020,9,11,4,19,1,0.5127136636335397
12,2020,9,11,4,20,1,0.4264841743408784
12,2020,9,11,4,21,1,0.3694928506478862
12,2020,9,11,4,22,1,0.2477069517922199
12,2020,9,11,4,23,1,0.23544963278497794
12,2020,9,12,5,0,1,0.05043442836843176
12,2020,9,12,5,1,1,0.05183030937529676
12,2020,9,12,5,2,1,0.05270077518748998
12,2020,9,12,5,3,1,0.051304894180624984
12,2020,9,12,5,4,1,0.04677751135161325
12,2020,9,12,5,5,1,0.12283220492997271
12,2020,9,12,5,6,1,0.41985479657657443
12,2020,9,12,5,7,1,0.5773851663405082
12,2020,9,12,5,8,1,0.5935852766055854
12,2020,9,12,5,9,1,0.581288560152809
12,2020,9,12,5,10,1,0.6062070686627249
12,2020,9,12,5,11,1,0.6445962093614264
12,2020,9,12,5,12,1,0.6426411920603884
12,2020,9,12,5,13,1,0.6412417036234036
12,2020,9,12,5,14,1,0.6151024992375701
12,2020,9,12,5,15,1,0.6148681960730343
12,2020,9,12,5,16,1,0.6094768405865642
12,2020,9,12,5,17,1,0.6268324364196686
12,2020,9,12,5,18,1,0.6268324364196686
12,2020,9,12,5,19,1,0.6129304104942473
12,2020,9,12,5,20,1,0.5302874536119071
12,2020,9,12,5,21,1,0.4713219363705279
12,2020,9,12,5,22,1,0.34453603751486156
12,2020,9,12,5,23,1,0.3322787185076196
12,2020,9,13,6,0,1,0.05043442836843176
12,2020,9,13,6,1,1,0.05183030937529676
12,2020,9,13,6,2,1,0.05270077518748998
12,2020,9,13,6,3,1,0.051304894180624984
12,2020,9,13,6,4,1,0.04677751135161325
12,2020,9,13,6,5,1,0.12363750933021382
12,2020,9,13,6,6,1,0.6297482589479602
12,2020,9,13,6,7,1,0.8086561609402545
12,2020,9,13,6,8,1,0.8230499349594494
12,2020,9,13,6,9,1,0.8061554688582906
12,2020,9,13,6,10,1,0.8190739773682064
12,2020,9,13,6,11,1,0.8334631180669081
12,2020,9,13,6,12,1,0.8315081007658699
12,2020,9,13,6,13,1,0.8312514694717424
12,2020,9,13,6,14,1,0.8191086123288852
12,2020,9,13,6,15,1,0.8210965313865717
12,2020,9,13,6,16,1,0.8228480330429586
12,2020,9,13,6,17,1,0.8502036288760629
12,2020,9,13,6,18,1,0.8402036288760631
12,2020,9,13,6,19,1,0.8363016029506418
12,2020,9,13,6,20,1,0.7726714724821224
12,2020,9,13,6,21,1,0.7039773144065212
12,2020,9,13,6,22,1,0.559568947779216
12,2020,9,13,6,23,1,0.5443032465860216
12,2020,9,14,0,0,1,0.07622998728878685
12,2020,9,14,0,1,1,0.07799108568695619
12,2020,9,14,0,2,1,0.08210377459987386
12,2020,9,14,0,3,1,0.0829542410246038
12,2020,9,14,0,4,1,0.07111593959474216
12,2020,9,14,0,5,1,0.1438067978460712
12,2020,9,14,0,6,1,0.35705485002313153
12,2020,9,14,0,7,1,0.4657707979402097
12,2020,9,14,0,8,1,0.48313206451841345
12,2020,9,14,0,9,1,0.46883472386782205
12,2020,9,14,0,10,1,0.5121382643549558
12,2020,9,14,0,11,1,0.525240431725343
12,2020,9,14,0,12,1,0.5226091519529716
12,2020,9,14,0,13,1,0.5185112626902001
12,2020,9,14,0,14,1,0.4941355818264423
12,2020,9,14,0,15,1,0.4927070103978709
12,2020,9,14,0,16,1,0.4418272382364246
12,2020,9,14,0,17,1,0.474586491830796
12,2020,9,14,0,18,1,0.4695864918307959
12,2020,9,14,0,19,1,0.46033146717860973
12,2020,9,14,0,20,1,0.38206610190571083
12,2020,9,14,0,21,1,0.33228439257153913
12,2020,9,14,0,22,1,0.23828646037765291
12,2020,9,14,0,23,1,0.22347401478635193
12,2020,9,15,1,0,1,0.07716488976236208
12,2020,9,15,1,1,1,0.07899555337792273
12,2020,9,15,1,2,1,0.0839320409178427
12,2020,9,15,1,3,1,0.08504899634990108
12,2020,9,15,1,4,1,0.07232648439372365
12,2020,9,15,1,5,1,0.144891026855579
12,2020,9,15,1,6,1,0.3424834214517029
12,2020,9,15,1,7,1,0.451199369368781
12,2020,9,15,1,8,1,0.4699892073755563
12,2020,9,15,1,9,1,0.4556918667249649
12,2020,9,15,1,10,1,0.4989954072120986
12,2020,9,15,1,11,1,0.5165261460110573
12,2020,9,15,1,12,1,0.513894866238686
12,2020,9,15,1,13,1,0.5106541198330574
12,2020,9,15,1,14,1,0.4841355818264425
12,2020,9,15,1,15,1,0.48270701039787106
12,2020,9,15,1,16,1,0.4353007775450817
12,2020,9,15,1,17,1,0.46806003113945316
12,2020,9,15,1,18,1,0.46306003113945304
12,2020,9,15,1,19,1,0.4538050064872669
12,2020,9,15,1,20,1,0.3883967840715107
12,2020,9,15,1,21,1,0.33861507473733904
12,2020,9,15,1,22,1,0.24461714254345285
12,2020,9,15,1,23,1,0.22980469695215183
12,2020,9,16,2,0,1,0.07716488976236208
12,2020,9,16,2,1,1,0.07899555337792273
12,2020,9,16,2,2,1,0.0839320409178427
12,2020,9,16,2,3,1,0.08504899634990108
12,2020,9,16,2,4,1,0.07232648439372365
12,2020,9,16,2,5,1,0.14365940410939315
12,2020,9,16,2,6,1,0.30200514084145846
12,2020,9,16,2,7,1,0.3977967462721502
12,2020,9,16,2,8,1,0.4208006215069592
12,2020,9,16,2,9,1,0.4065032808563677
12,2020,9,16,2,10,1,0.4535892871193383
12,2020,9,16,2,11,1,0.47578606721252337
12,2020,9,16,2,12,1,0.4731547874401521
12,2020,9,16,2,13,1,0.4680668197404945
12,2020,9,16,2,14,1,0.4339725750548352
12,2020,9,16,2,15,1,0.43254400362626383
12,2020,9,16,2,16,1,0.3830928028933886
12,2020,9,16,2,17,1,0.4158520564877604
12,2020,9,16,2,18,1,0.41085205648776024
12,2020,9,16,2,19,1,0.4038070886076746
12,2020,9,16,2,20,1,0.3397229033345783
12,2020,9,16,2,21,1,0.29810321257173655
12,2020,9,16,2,22,1,0.21481956609213598
12,2020,9,16,2,23,1,0.20357854907226355
12,2020,9,17,3,0,1,0.06911374323603676
12,2020,9,17,3,1,1,0.07050962424290176
12,2020,9,17,3,2,1,0.07517151224048767
12,2020,9,17,3,3,1,0.0767232502812417
12,2020,9,17,3,4,1,0.06592293512140293
12,2020,9,17,3,5,1,0.13757269574214862
12,2020,9,17,3,6,1,0.25959874333364585
12,2020,9,17,3,7,1,0.3575278430835336
12,2020,9,17,3,8,1,0.38125125478679045
12,2020,9,17,3,9,1,0.3669386074670831
12,2020,9,17,3,10,1,0.41575546660266505
12,2020,9,17,3,11,1,0.4581744689180723
12,2020,9,17,3,12,1,0.455543189145701
12,2020,9,17,3,13,1,0.4504552214460435
12,2020,9,17,3,14,1,0.4185056740553606
12,2020,9,17,3,15,1,0.4177518903713444
12,2020,9,17,3,16,1,0.37633928952256185
12,2020,9,17,3,17,1,0.40409854311693344
12,2020,9,17,3,18,1,0.39909854311693344
12,2020,9,17,3,19,1,0.3920535752368478
12,2020,9,17,3,20,1,0.3292188543240953
12,2020,9,17,3,21,1,0.2838999816858603
12,2020,9,17,3,22,1,0.18937262084240822
12,2020,9,17,3,23,1,0.18015878009603584
12,2020,9,18,4,0,1,0.05806111165708941
12,2020,9,18,4,1,1,0.059456992663954406
12,2020,9,18,4,2,1,0.0641188806615403
12,2020,9,18,4,3,1,0.06567061870229435
12,2020,9,18,4,4,1,0.05567030354245557
12,2020,9,18,4,5,1,0.12784637995267492
12,2020,9,18,4,6,1,0.3338494434498347
12,2020,9,18,4,7,1,0.44981261188415994
12,2020,9,18,4,8,1,0.4726233289256278
12,2020,9,18,4,9,1,0.45831068160592053
12,2020,9,18,4,10,1,0.5071275407415023
12,2020,9,18,4,11,1,0.5375465430569095
12,2020,9,18,4,12,1,0.5357179999449174
12,2020,9,18,4,13,1,0.5353443179595455
12,2020,9,18,4,14,1,0.5033947705688628
12,2020,9,18,4,15,1,0.5026409868848466
12,2020,9,18,4,16,1,0.47217853497406337
12,2020,9,18,4,17,1,0.504937788568435
12,2020,9,18,4,18,1,0.4999377885684349
12,2020,9,18,4,19,1,0.49093780338731113
12,2020,9,18,4,20,1,0.42611681649156397
12,2020,9,18,4,21,1,0.3722265152819002
12,2020,9,18,4,22,1,0.2607112268730558
12,2020,9,18,4,23,1,0.2514973861266834
12,2020,9,19,5,0,1,0.07021202740800515
12,2020,9,19,5,1,1,0.07160790841487015
12,2020,9,19,5,2,1,0.0735317011743608
12,2020,9,19,5,3,1,0.07213582016749581
12,2020,9,19,5,4,1,0.06089264786479989
12,2020,9,19,5,5,1,0.12845443856073355
12,2020,9,19,5,6,1,0.39354056202490817
12,2020,9,19,5,7,1,0.5505561570262669
12,2020,9,19,5,8,1,0.5663746722694346
12,2020,9,19,5,9,1,0.5520620249497273
12,2020,9,19,5,10,1,0.5704704545175183
12,2020,9,19,5,11,1,0.5937179999449174
12,2020,9,19,5,12,1,0.5918894568329253
12,2020,9,19,5,13,1,0.5904899683959406
12,2020,9,19,5,14,1,0.5642547067195435
12,2020,9,19,5,15,1,0.5635009230355273
12,2020,9,19,5,16,1,0.558109567549057
12,2020,9,19,5,17,1,0.5908688211434284
12,2020,9,19,5,18,1,0.5908688211434284
12,2020,9,19,5,19,1,0.5868688359623048
12,2020,9,19,5,20,1,0.5256343814768784
12,2020,9,19,5,21,1,0.46976988671882763
12,2020,9,19,5,22,1,0.3532545983099832
12,2020,9,19,5,23,1,0.3440407575636108
12,2020,9,20,6,0,1,0.07040696411686591
12,2020,9,20,6,1,1,0.0718028451237309
12,2020,9,20,6,2,1,0.07372663788322156
12,2020,9,20,6,3,1,0.07233075687635657
12,2020,9,20,6,4,1,0.06108758457366066
12,2020,9,20,6,5,1,0.1286493752695943
12,2020,9,20,6,6,1,0.6223270371730998
12,2020,9,20,6,7,1,0.8007201644028195
12,2020,9,20,6,8,1,0.8153037719715335
12,2020,9,20,6,9,1,0.796071790798066
12,2020,9,20,6,10,1,0.8054802203658568
12,2020,9,20,6,11,1,0.8124420515075417
12,2020,9,20,6,12,1,0.8106135083955496
12,2020,9,20,6,13,1,0.8103568771014221
12,2020,9,20,6,14,1,0.7982140199585649
12,2020,9,20,6,15,1,0.7996824584967709
12,2020,9,20,6,16,1,0.8014339601531578
12,2020,9,20,6,17,1,0.8341932137475291
12,2020,9,20,6,18,1,0.8241932137475291
12,2020,9,20,6,19,1,0.8201932285664054
12,2020,9,20,6,20,1,0.7665630980978859
12,2020,9,20,6,21,1,0.7009966933262496
12,2020,9,20,6,22,1,0.5668589371457662
12,2020,9,20,6,23,1,0.5523744859525719
12,2020,9,21,0,0,1,0.0735476771459302
12,2020,9,21,0,1,1,0.07487399293540388
12,2020,9,21,0,2,1,0.07895030327647391
12,2020,9,21,0,3,1,0.07980076970120387
12,2020,9,21,0,4,1,0.0679624682713422
12,2020,9,21,0,5,1,0.13922692734672576
12,2020,9,21,0,6,1,0.3460534815292639
12,2020,9,21,0,7,1,0.45730947521293236
12,2020,9,21,0,8,1,0.47492578126219875
12,2020,9,21,0,9,1,0.4606284406116073
12,2020,9,21,0,10,1,0.5034991315625539
12,2020,9,21,0,11,1,0.5166012989329412
12,2020,9,21,0,12,1,0.5139700191605698
12,2020,9,21,0,13,1,0.5110149870406554
12,2020,9,21,0,14,1,0.4865493555978501
12,2020,9,21,0,15,1,0.4871207841692786
12,2020,9,21,0,16,1,0.4362410120078323
12,2020,9,21,0,17,1,0.4690002656022037
12,2020,9,21,0,18,1,0.4640002656022037
12,2020,9,21,0,19,1,0.4547452409500174
12,2020,9,21,0,20,1,0.3798212039465272
12,2020,9,21,0,21,1,0.3325394946123555
12,2020,9,21,0,22,1,0.2399701338470407
12,2020,9,21,0,23,1,0.22515768825573967
12,2020,9,22,1,0,1,0.07321301440211413
12,2020,9,22,1,1,1,0.07460889540897912
12,2020,9,22,1,2,1,0.0794174711962734
12,2020,9,22,1,3,1,0.08053442662833181
12,2020,9,22,1,4,1,0.06781191467215435
12,2020,9,22,1,5,1,0.13895005795806425
12,2020,9,22,1,6,1,0.3274820529578353
12,2020,9,22,1,7,1,0.4387380466415038
12,2020,9,22,1,8,1,0.4577829241193415
12,2020,9,22,1,9,1,0.4434855834687501
12,2020,9,22,1,10,1,0.4863562744196967
12,2020,9,22,1,11,1,0.5008870132186554
12,2020,9,22,1,12,1,0.49825573344628415
12,2020,9,22,1,13,1,0.4967292727549413
12,2020,9,22,1,14,1,0.4736922127407071
12,2020,9,22,1,15,1,0.47426364131213566
12,2020,9,22,1,16,1,0.42496737015672564
12,2020,9,22,1,17,1,0.45772662375109713
12,2020,9,22,1,18,1,0.4527266237510971
12,2020,9,22,1,19,1,0.44347159909891076
12,2020,9,22,1,20,1,0.38426184780970624
12,2020,9,22,1,21,1,0.33698013847553454
12,2020,9,22,1,22,1,0.24441077771021974
12,2020,9,22,1,23,1,0.22959833211891872
12,2020,9,23,2,0,1,0.07321301440211413
12,2020,9,23,2,1,1,0.07460889540897912
12,2020,9,23,2,2,1,0.0794174711962734
12,2020,9,23,2,3,1,0.08053442662833181
12,2020,9,23,2,4,1,0.06781191467215435
12,2020,9,23,2,5,1,0.1377184352118784
12,2020,9,23,2,6,1,0.27948676554486973
12,2020,9,23,2,7,1,0.3824156517651933
12,2020,9,23,2,8,1,0.40567456647106476
12,2020,9,23,2,9,1,0.39137722582047324
12,2020,9,23,2,10,1,0.4382468073153504
12,2020,9,23,2,11,1,0.45744358740853536
12,2020,9,23,2,12,1,0.4548123076361641
12,2020,9,23,2,13,1,0.45143862565079224
12,2020,9,23,2,14,1,0.4243972875289426
12,2020,9,23,2,15,1,0.4249687161003711
12,2020,9,23,2,16,1,0.37551751536749584
12,2020,9,23,2,17,1,0.40827676896186754
12,2020,9,23,2,18,1,0.40327676896186754
12,2020,9,23,2,19,1,0.3962318010817818
12,2020,9,23,2,20,1,0.3409868050242864
12,2020,9,23,2,21,1,0.30186711426144464
12,2020,9,23,2,22,1,0.22001203921041557
12,2020,9,23,2,23,1,0.2087710221905431
12,2020,9,24,3,0,1,0.06655774888265381
12,2020,9,24,3,1,1,0.06751884728082314
12,2020,9,24,3,2,1,0.07205282352578334
12,2020,9,24,3,3,1,0.07360456156653739
12,2020,9,24,3,4,1,0.06280424640669861
12,2020,9,24,3,5,1,0.13302760785149886
12,2020,9,24,3,6,1,0.23891998872598727
12,2020,9,24,3,7,1,0.3428886249046046
12,2020,9,24,3,8,1,0.3668670760789239
12,2020,9,24,3,9,1,0.3525544287592165
12,2020,9,24,3,10,1,0.40137128789479853
12,2020,9,24,3,11,1,0.4407902902102057
12,2020,9,24,3,12,1,0.4381590104378345
12,2020,9,24,3,13,1,0.4347853284524627
12,2020,9,24,3,14,1,0.4098886876255893
12,2020,9,24,3,15,1,0.4105634753701446
12,2020,9,24,3,16,1,0.36915087452136197
12,2020,9,24,3,17,1,0.3969101281157337
12,2020,9,24,3,18,1,0.39191012811573356
12,2020,9,24,3,19,1,0.3848651602356479
12,2020,9,24,3,20,1,0.3304367790023093
12,2020,9,24,3,21,1,0.2876179063640742
12,2020,9,24,3,22,1,0.19451911694919352
12,2020,9,24,3,23,1,0.18530527620282114
12,2020,9,25,4,0,1,0.055505117303706435
12,2020,9,25,4,1,1,0.05646621570187578
12,2020,9,25,4,2,1,0.061000191946835966
12,2020,9,25,4,3,1,0.06255192998759003
12,2020,9,25,4,4,1,0.05255161482775125
12,2020,9,25,4,5,1,0.12330129206202517
12,2020,9,25,4,6,1,0.31317068884217614
12,2020,9,25,4,7,1,0.431147587253618
12,2020,9,25,4,8,1,0.45421334376614836
12,2020,9,25,4,9,1,0.43990069644644114
12,2020,9,25,4,10,1,0.48871755558202296
12,2020,9,25,4,11,1,0.5161365578974301
12,2020,9,25,4,12,1,0.514308014785438
12,2020,9,25,4,13,1,0.5156486185143518
12,2020,9,25,4,14,1,0.4907519776874786
12,2020,9,25,4,15,1,0.4914267654320338
12,2020,9,25,4,16,1,0.4609643135212507
12,2020,9,25,4,17,1,0.4937235671156222
12,2020,9,25,4,18,1,0.48872356711562204
12,2020,9,25,4,19,1,0.4797235819344984
12,2020,9,25,4,20,1,0.42330893471816494
12,2020,9,25,4,21,1,0.37191863350850113
12,2020,9,25,4,22,1,0.26183191652822824
12,2020,9,25,4,23,1,0.2526180757818558
12,2020,9,26,5,0,1,0.06765603305462219
12,2020,9,26,5,1,1,0.06861713145279152
12,2020,9,26,5,2,1,0.07041301245965649
12,2020,9,26,5,3,1,0.0690171314527915
12,2020,9,26,5,4,1,0.05777395915009556
12,2020,9,26,5,5,1,0.12390935067008378
12,2020,9,26,5,6,1,0.36748427518888854
12,2020,9,26,5,7,1,0.526513600167364
12,2020,9,26,5,8,1,0.5425871548815943
12,2020,9,26,5,9,1,0.528274507561887
12,2020,9,26,5,10,1,0.5466829371296779
12,2020,9,26,5,11,1,0.566930482557077
12,2020,9,26,5,12,1,0.5651019394450849
12,2020,9,26,5,13,1,0.5654167367223859
12,2020,9,26,5,14,1,0.5516119138381592
12,2020,9,26,5,15,1,0.5522867015827145
12,2020,9,26,5,16,1,0.5468953460962444
12,2020,9,26,5,17,1,0.5796545996906156
12,2020,9,26,5,18,1,0.5796545996906156
12,2020,9,26,5,19,1,0.5756546145094918
12,2020,9,26,5,20,1,0.5228264997034794
12,2020,9,26,5,21,1,0.46946200494542867
12,2020,9,26,5,22,1,0.35437528796515566
12,2020,9,26,5,23,1,0.34516144721878317
12,2020,9,27,6,0,1,0.06785096976348295
12,2020,9,27,6,1,1,0.06881206816165229
12,2020,9,27,6,2,1,0.07060794916851725
12,2020,9,27,6,3,1,0.06921206816165226
12,2020,9,27,6,4,1,0.05796889585895633
12,2020,9,27,6,5,1,0.12410428737894452
12,2020,9,27,6,6,1,0.6106993217656517
12,2020,9,27,6,7,1,0.791106178972488
12,2020,9,27,6,8,1,0.805689786541202
12,2020,9,27,6,9,1,0.7864578053677346
12,2020,9,27,6,10,1,0.7958662349355253
12,2020,9,27,6,11,1,0.8028280660772102
12,2020,9,27,6,12,1,0.8009995229652183
12,2020,9,27,6,13,1,0.8013143202425193
12,2020,9,27,6,14,1,0.794548995328023
12,2020,9,27,6,15,1,0.7954460052948004
12,2020,9,27,6,16,1,0.7971975069511873
12,2020,9,27,6,17,1,0.8299567605455586
12,2020,9,27,6,18,1,0.8199567605455585
12,2020,9,27,6,19,1,0.8159567753644349
12,2020,9,27,6,20,1,0.763755216324487
12,2020,9,27,6,21,1,0.7006888115528506
12,2020,9,27,6,22,1,0.5679796268009385
12,2020,9,27,6,23,1,0.5534951756077442
12,2020,9,28,0,0,1,0.07549458790107894
12,2020,9,28,0,1,1,0.07669458790107894
12,2020,9,28,0,2,1,0.0807132323382588
12,2020,9,28,0,3,1,0.08199848137168439
12,2020,9,28,0,4,1,0.07098763989605616
12,2020,9,28,0,5,1,0.14197841476091336
12,2020,9,28,0,6,1,0.34805348152926385
12,2020,9,28,0,7,1,0.45730947521293236
12,2020,9,28,0,8,1,0.47492578126219875
12,2020,9,28,0,9,1,0.4606284406116073
12,2020,9,28,0,10,1,0.5034991315625539
12,2020,9,28,0,11,1,0.5166012989329412
12,2020,9,28,0,12,1,0.5139700191605698
12,2020,9,28,0,13,1,0.5110149870406554
12,2020,9,28,0,14,1,0.4865493555978501
12,2020,9,28,0,15,1,0.4871207841692786
12,2020,9,28,0,16,1,0.4362410120078323
12,2020,9,28,0,17,1,0.4690002656022037
12,2020,9,28,0,18,1,0.4640002656022037
12,2020,9,28,0,19,1,0.4547452409500174
12,2020,9,28,0,20,1,0.3798212039465272
12,2020,9,28,0,21,1,0.3325394946123555
12,2020,9,28,0,22,1,0.2399701338470407
12,2020,9,28,0,23,1,0.22515768825573967
12,2020,9,29,1,0,1,0.07515992515726287
12,2020,9,29,1,1,1,0.07642949037465419
12,2020,9,29,1,2,1,0.0811804002580583
12,2020,9,29,1,3,1,0.08273213829881232
12,2020,9,29,1,4,1,0.07083708629686832
12,2020,9,29,1,5,1,0.14170154537225185
12,2020,9,29,1,6,1,0.3294820529578352
12,2020,9,29,1,7,1,0.4387380466415038
12,2020,9,29,1,8,1,0.4577829241193415
12,2020,9,29,1,9,1,0.4434855834687501
12,2020,9,29,1,10,1,0.4863562744196967
12,2020,9,29,1,11,1,0.5008870132186554
12,2020,9,29,1,12,1,0.49825573344628415
12,2020,9,29,1,13,1,0.4967292727549413
12,2020,9,29,1,14,1,0.4736922127407071
12,2020,9,29,1,15,1,0.47426364131213566
12,2020,9,29,1,16,1,0.42496737015672564
12,2020,9,29,1,17,1,0.45772662375109713
12,2020,9,29,1,18,1,0.4527266237510971
12,2020,9,29,1,19,1,0.44347159909891076
12,2020,9,29,1,20,1,0.38426184780970624
12,2020,9,29,1,21,1,0.33698013847553454
12,2020,9,29,1,22,1,0.24441077771021974
12,2020,9,29,1,23,1,0.22959833211891872
12,2020,9,30,2,0,1,0.07515992515726287
12,2020,9,30,2,1,1,0.07642949037465419
12,2020,9,30,2,2,1,0.0811804002580583
12,2020,9,30,2,3,1,0.08273213829881232
12,2020,9,30,2,4,1,0.07083708629686832
12,2020,9,30,2,5,1,0.140469922626066
12,2020,9,30,2,6,1,0.2814867655448697
12,2020,9,30,2,7,1,0.3824156517651933
12,2020,9,30,2,8,1,0.40567456647106476
12,2020,9,30,2,9,1,0.39137722582047324
