OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
11,2020,9,25,4,17,1,165.45
11,2020,9,25,4,18,1,149.83
11,2020,9,25,4,19,1,150.77
11,2020,9,25,4,20,1,142.83
11,2020,9,25,4,21,1,149.35
11,2020,9,25,4,22,1,129.76
11,2020,9,25,4,23,1,109.68
11,2020,9,26,5,0,1,61.12
11,2020,9,26,5,1,1,36.71
11,2020,9,26,5,2,1,39.11
11,2020,9,26,5,3,1,38.22
11,2020,9,26,5,4,1,44.14
11,2020,9,26,5,5,1,36.63
11,2020,9,26,5,6,1,172.09
11,2020,9,26,5,7,1,176.53
11,2020,9,26,5,8,1,178.47
11,2020,9,26,5,9,1,177.02
11,2020,9,26,5,10,1,180.77
11,2020,9,26,5,11,1,180.38
11,2020,9,26,5,12,1,179.97
11,2020,9,26,5,13,1,179.07
11,2020,9,26,5,14,1,180.27
11,2020,9,26,5,15,1,172.44
11,2020,9,26,5,16,1,163.97
11,2020,9,26,5,17,1,166.42
11,2020,9,26,5,18,1,159.55
11,2020,9,26,5,19,1,152.94
11,2020,9,26,5,20,1,150.45
11,2020,9,26,5,21,1,152.39
11,2020,9,26,5,22,1,131.17
11,2020,9,26,5,23,1,109.38
11,2020,9,27,6,0,1,56.48
11,2020,9,27,6,1,1,38.45
11,2020,9,27,6,2,1,37.6
11,2020,9,27,6,3,1,37.41
11,2020,9,27,6,4,1,38.13
11,2020,9,27,6,5,1,32.51
11,2020,9,27,6,6,1,173.91
11,2020,9,27,6,7,1,172.81
11,2020,9,27,6,8,1,175.81
11,2020,9,27,6,9,1,167.95
11,2020,9,27,6,10,1,172.41
11,2020,9,27,6,11,1,179.63
11,2020,9,27,6,12,1,173.76
11,2020,9,27,6,13,1,183.18
11,2020,9,27,6,14,1,183.91
11,2020,9,27,6,15,1,169.27
11,2020,9,27,6,16,1,162.67
11,2020,9,27,6,17,1,169.42
11,2020,9,27,6,18,1,163.06
11,2020,9,27,6,19,1,146.29
11,2020,9,27,6,20,1,146.95
11,2020,9,27,6,21,1,155.96
11,2020,9,27,6,22,1,134.21
11,2020,9,27,6,23,1,111.2
11,2020,9,28,0,0,1,58.0
11,2020,9,28,0,1,1,41.34
11,2020,9,28,0,2,1,39.58
11,2020,9,28,0,3,1,37.56
11,2020,9,28,0,4,1,42.27
11,2020,9,28,0,5,1,43.76
11,2020,9,28,0,6,1,162.35
11,2020,9,28,0,7,1,174.27
11,2020,9,28,0,8,1,169.43
11,2020,9,28,0,9,1,170.4
11,2020,9,28,0,10,1,166.04
11,2020,9,28,0,11,1,165.04
11,2020,9,28,0,12,1,172.07
11,2020,9,28,0,13,1,173.86
11,2020,9,28,0,14,1,167.49
11,2020,9,28,0,15,1,168.34
11,2020,9,28,0,16,1,163.3
11,2020,9,28,0,17,1,159.8
11,2020,9,28,0,18,1,150.62
11,2020,9,28,0,19,1,155.17
11,2020,9,28,0,20,1,172.92
11,2020,9,28,0,21,1,176.29
11,2020,9,28,0,22,1,150.06
11,2020,9,28,0,23,1,131.97
11,2020,9,29,1,0,1,59.38
11,2020,9,29,1,1,1,43.53
11,2020,9,29,1,2,1,39.4
11,2020,9,29,1,3,1,40.48
11,2020,9,29,1,4,1,43.54
11,2020,9,29,1,5,1,42.87
11,2020,9,29,1,6,1,169.28
11,2020,9,29,1,7,1,176.29
11,2020,9,29,1,8,1,177.45
11,2020,9,29,1,9,1,181.24
11,2020,9,29,1,10,1,179.25
11,2020,9,29,1,11,1,178.49
11,2020,9,29,1,12,1,177.59
11,2020,9,29,1,13,1,169.27
11,2020,9,29,1,14,1,178.07
11,2020,9,29,1,15,1,168.38
11,2020,9,29,1,16,1,165.14
11,2020,9,29,1,17,1,162.07
11,2020,9,29,1,18,1,152.44
11,2020,9,29,1,19,1,156.11
11,2020,9,29,1,20,1,171.18
11,2020,9,29,1,21,1,177.43
11,2020,9,29,1,22,1,149.18
11,2020,9,29,1,23,1,128.63
11,2020,9,30,2,0,1,57.29
11,2020,9,30,2,1,1,41.21
11,2020,9,30,2,2,1,34.95
11,2020,9,30,2,3,1,36.78
11,2020,9,30,2,4,1,42.9
11,2020,9,30,2,5,1,39.88
11,2020,9,30,2,6,1,177.57
11,2020,9,30,2,7,1,173.94
11,2020,9,30,2,8,1,177.47
11,2020,9,30,2,9,1,177.08
11,2020,9,30,2,10,1,173.57
11,2020,9,30,2,11,1,172.63
11,2020,9,30,2,12,1,172.48
11,2020,9,30,2,13,1,180.18
11,2020,9,30,2,14,1,170.56
11,2020,9,30,2,15,1,170.54
11,2020,9,30,2,16,1,165.5
11,2020,9,30,2,17,1,162.45
11,2020,9,30,2,18,1,147.95
11,2020,9,30,2,19,1,153.19
11,2020,9,30,2,20,1,166.47
11,2020,9,30,2,21,1,172.64
11,2020,9,30,2,22,1,150.81
11,2020,9,30,2,23,1,128.13
12,2020,9,1,1,0,1,62.27
12,2020,9,1,1,1,1,51.02
12,2020,9,1,1,2,1,46.76
12,2020,9,1,1,3,1,46.87
12,2020,9,1,1,4,1,48.94
12,2020,9,1,1,5,1,45.99
12,2020,9,1,1,6,1,222.38
12,2020,9,1,1,7,1,237.65
12,2020,9,1,1,8,1,245.93
12,2020,9,1,1,9,1,247.82
12,2020,9,1,1,10,1,248.39
12,2020,9,1,1,11,1,246.44
12,2020,9,1,1,12,1,244.96
12,2020,9,1,1,13,1,244.14
12,2020,9,1,1,14,1,243.18
12,2020,9,1,1,15,1,244.95
12,2020,9,1,1,16,1,226.37
12,2020,9,1,1,17,1,232.55
12,2020,9,1,1,18,1,233.88
12,2020,9,1,1,19,1,211.6
12,2020,9,1,1,20,1,213.89
12,2020,9,1,1,21,1,179.53
12,2020,9,1,1,22,1,144.33
12,2020,9,1,1,23,1,128.63
12,2020,9,2,2,0,1,63.04
12,2020,9,2,2,1,1,51.63
12,2020,9,2,2,2,1,46.48
12,2020,9,2,2,3,1,46.59
12,2020,9,2,2,4,1,48.66
12,2020,9,2,2,5,1,45.39
12,2020,9,2,2,6,1,219.34
12,2020,9,2,2,7,1,235.89
12,2020,9,2,2,8,1,244.17
12,2020,9,2,2,9,1,247.42
12,2020,9,2,2,10,1,247.97
12,2020,9,2,2,11,1,246.23
12,2020,9,2,2,12,1,244.41
12,2020,9,2,2,13,1,244.15
12,2020,9,2,2,14,1,243.25
12,2020,9,2,2,15,1,244.99
12,2020,9,2,2,16,1,226.47
12,2020,9,2,2,17,1,232.54
12,2020,9,2,2,18,1,234.11
12,2020,9,2,2,19,1,209.52
12,2020,9,2,2,20,1,211.38
12,2020,9,2,2,21,1,180.24
12,2020,9,2,2,22,1,147.92
12,2020,9,2,2,23,1,131.86
12,2020,9,3,3,0,1,64.15
12,2020,9,3,3,1,1,53.08
12,2020,9,3,3,2,1,47.89
12,2020,9,3,3,3,1,48.02
12,2020,9,3,3,4,1,49.28
12,2020,9,3,3,5,1,45.91
12,2020,9,3,3,6,1,224.29
12,2020,9,3,3,7,1,240.84
12,2020,9,3,3,8,1,249.12
12,2020,9,3,3,9,1,252.33
12,2020,9,3,3,10,1,252.82
12,2020,9,3,3,11,1,251.18
12,2020,9,3,3,12,1,249.33
12,2020,9,3,3,13,1,249.01
12,2020,9,3,3,14,1,249.3
12,2020,9,3,3,15,1,251.93
12,2020,9,3,3,16,1,232.95
12,2020,9,3,3,17,1,237.57
12,2020,9,3,3,18,1,239.19
12,2020,9,3,3,19,1,209.84
12,2020,9,3,3,20,1,210.34
12,2020,9,3,3,21,1,177.65
12,2020,9,3,3,22,1,145.74
12,2020,9,3,3,23,1,129.67
12,2020,9,4,4,0,1,64.74
12,2020,9,4,4,1,1,53.25
12,2020,9,4,4,2,1,49.18
12,2020,9,4,4,3,1,49.41
12,2020,9,4,4,4,1,50.56
12,2020,9,4,4,5,1,46.02
12,2020,9,4,4,6,1,223.3
12,2020,9,4,4,7,1,239.72
12,2020,9,4,4,8,1,250.19
12,2020,9,4,4,9,1,253.35
12,2020,9,4,4,10,1,253.69
12,2020,9,4,4,11,1,252.3
12,2020,9,4,4,12,1,250.08
12,2020,9,4,4,13,1,249.97
12,2020,9,4,4,14,1,249.96
12,2020,9,4,4,15,1,250.86
12,2020,9,4,4,16,1,232.92
12,2020,9,4,4,17,1,237.66
12,2020,9,4,4,18,1,239.65
12,2020,9,4,4,19,1,210.94
12,2020,9,4,4,20,1,211.73
12,2020,9,4,4,21,1,176.52
12,2020,9,4,4,22,1,147.15
12,2020,9,4,4,23,1,131.44
12,2020,9,5,5,0,1,68.39
12,2020,9,5,5,1,1,57.35
12,2020,9,5,5,2,1,53.15
12,2020,9,5,5,3,1,53.36
12,2020,9,5,5,4,1,53.49
12,2020,9,5,5,5,1,48.03
12,2020,9,5,5,6,1,221.74
12,2020,9,5,5,7,1,238.16
12,2020,9,5,5,8,1,248.62
12,2020,9,5,5,9,1,251.78
12,2020,9,5,5,10,1,252.15
12,2020,9,5,5,11,1,250.74
12,2020,9,5,5,12,1,248.69
12,2020,9,5,5,13,1,248.7
12,2020,9,5,5,14,1,248.57
12,2020,9,5,5,15,1,249.4
12,2020,9,5,5,16,1,231.49
12,2020,9,5,5,17,1,236.12
12,2020,9,5,5,18,1,238.07
12,2020,9,5,5,19,1,209.38
12,2020,9,5,5,20,1,211.74
12,2020,9,5,5,21,1,177.36
12,2020,9,5,5,22,1,146.66
12,2020,9,5,5,23,1,130.96
12,2020,9,6,6,0,1,67.61
12,2020,9,6,6,1,1,56.33
12,2020,9,6,6,2,1,52.11
12,2020,9,6,6,3,1,52.37
12,2020,9,6,6,4,1,52.5
12,2020,9,6,6,5,1,47.8
12,2020,9,6,6,6,1,224.06
12,2020,9,6,6,7,1,238.21
12,2020,9,6,6,8,1,248.63
12,2020,9,6,6,9,1,251.79
12,2020,9,6,6,10,1,252.28
12,2020,9,6,6,11,1,250.81
12,2020,9,6,6,12,1,248.69
12,2020,9,6,6,13,1,248.7
12,2020,9,6,6,14,1,248.37
12,2020,9,6,6,15,1,248.61
12,2020,9,6,6,16,1,229.83
12,2020,9,6,6,17,1,234.38
12,2020,9,6,6,18,1,236.76
12,2020,9,6,6,19,1,209.52
12,2020,9,6,6,20,1,214.06
12,2020,9,6,6,21,1,180.48
12,2020,9,6,6,22,1,148.51
12,2020,9,6,6,23,1,132.81
12,2020,9,7,0,0,1,60.1
12,2020,9,7,0,1,1,49.19
12,2020,9,7,0,2,1,45.59
12,2020,9,7,0,3,1,46.39
12,2020,9,7,0,4,1,48.48
12,2020,9,7,0,5,1,47.62
12,2020,9,7,0,6,1,220.38
12,2020,9,7,0,7,1,235.48
12,2020,9,7,0,8,1,241.06
12,2020,9,7,0,9,1,242.95
12,2020,9,7,0,10,1,243.4
12,2020,9,7,0,11,1,241.46
12,2020,9,7,0,12,1,239.95
12,2020,9,7,0,13,1,239.13
12,2020,9,7,0,14,1,237.73
12,2020,9,7,0,15,1,239.35
12,2020,9,7,0,16,1,225.11
12,2020,9,7,0,17,1,231.32
12,2020,9,7,0,18,1,232.84
12,2020,9,7,0,19,1,210.32
12,2020,9,7,0,20,1,205.64
12,2020,9,7,0,21,1,172.41
12,2020,9,7,0,22,1,139.7
12,2020,9,7,0,23,1,124.99
12,2020,9,8,1,0,1,60.57
12,2020,9,8,1,1,1,48.77
12,2020,9,8,1,2,1,45.16
12,2020,9,8,1,3,1,45.27
12,2020,9,8,1,4,1,47.36
12,2020,9,8,1,5,1,44.59
12,2020,9,8,1,6,1,222.29
12,2020,9,8,1,7,1,237.56
12,2020,9,8,1,8,1,243.14
12,2020,9,8,1,9,1,245.51
12,2020,9,8,1,10,1,246.08
12,2020,9,8,1,11,1,244.14
12,2020,9,8,1,12,1,242.63
12,2020,9,8,1,13,1,241.81
12,2020,9,8,1,14,1,240.85
12,2020,9,8,1,15,1,242.67
12,2020,9,8,1,16,1,223.53
12,2020,9,8,1,17,1,229.74
12,2020,9,8,1,18,1,231.02
12,2020,9,8,1,19,1,208.27
12,2020,9,8,1,20,1,206.49
12,2020,9,8,1,21,1,174.76
12,2020,9,8,1,22,1,141.49
12,2020,9,8,1,23,1,126.52
12,2020,9,9,2,0,1,61.34
12,2020,9,9,2,1,1,49.39
12,2020,9,9,2,2,1,44.89
12,2020,9,9,2,3,1,45.0
12,2020,9,9,2,4,1,47.09
12,2020,9,9,2,5,1,43.99
12,2020,9,9,2,6,1,220.11
12,2020,9,9,2,7,1,236.66
12,2020,9,9,2,8,1,242.24
12,2020,9,9,2,9,1,245.97
12,2020,9,9,2,10,1,246.52
12,2020,9,9,2,11,1,244.79
12,2020,9,9,2,12,1,242.94
12,2020,9,9,2,13,1,242.72
12,2020,9,9,2,14,1,241.81
12,2020,9,9,2,15,1,243.6
12,2020,9,9,2,16,1,223.66
12,2020,9,9,2,17,1,229.76
12,2020,9,9,2,18,1,231.28
12,2020,9,9,2,19,1,206.22
12,2020,9,9,2,20,1,204.0
12,2020,9,9,2,21,1,175.49
12,2020,9,9,2,22,1,145.1
12,2020,9,9,2,23,1,129.77
12,2020,9,10,3,0,1,62.45
12,2020,9,10,3,1,1,50.84
12,2020,9,10,3,2,1,46.3
12,2020,9,10,3,3,1,46.43
12,2020,9,10,3,4,1,47.71
12,2020,9,10,3,5,1,44.51
12,2020,9,10,3,6,1,225.04
12,2020,9,10,3,7,1,241.59
12,2020,9,10,3,8,1,247.17
12,2020,9,10,3,9,1,250.86
12,2020,9,10,3,10,1,251.35
12,2020,9,10,3,11,1,249.68
12,2020,9,10,3,12,1,247.8
12,2020,9,10,3,13,1,247.52
12,2020,9,10,3,14,1,247.8
12,2020,9,10,3,15,1,250.48
12,2020,9,10,3,16,1,230.08
12,2020,9,10,3,17,1,234.73
12,2020,9,10,3,18,1,236.3
12,2020,9,10,3,19,1,206.48
12,2020,9,10,3,20,1,202.83
12,2020,9,10,3,21,1,172.81
12,2020,9,10,3,22,1,143.01
12,2020,9,10,3,23,1,127.67
12,2020,9,11,4,0,1,63.04
12,2020,9,11,4,1,1,51.01
12,2020,9,11,4,2,1,47.59
12,2020,9,11,4,3,1,47.82
12,2020,9,11,4,4,1,48.99
12,2020,9,11,4,5,1,44.62
12,2020,9,11,4,6,1,223.48
12,2020,9,11,4,7,1,239.9
12,2020,9,11,4,8,1,246.01
12,2020,9,11,4,9,1,249.65
12,2020,9,11,4,10,1,249.95
12,2020,9,11,4,11,1,248.56
12,2020,9,11,4,12,1,246.62
12,2020,9,11,4,13,1,246.41
12,2020,9,11,4,14,1,246.39
12,2020,9,11,4,15,1,247.37
12,2020,9,11,4,16,1,228.01
12,2020,9,11,4,17,1,232.91
12,2020,9,11,4,18,1,234.88
12,2020,9,11,4,19,1,205.58
12,2020,9,11,4,20,1,203.25
12,2020,9,11,4,21,1,172.35
12,2020,9,11,4,22,1,144.27
12,2020,9,11,4,23,1,129.29
12,2020,9,12,5,0,1,66.69
12,2020,9,12,5,1,1,55.11
12,2020,9,12,5,2,1,51.56
12,2020,9,12,5,3,1,51.77
12,2020,9,12,5,4,1,51.92
12,2020,9,12,5,5,1,46.63
12,2020,9,12,5,6,1,222.83
12,2020,9,12,5,7,1,239.25
12,2020,9,12,5,8,1,245.32
12,2020,9,12,5,9,1,248.48
12,2020,9,12,5,10,1,248.81
12,2020,9,12,5,11,1,247.4
12,2020,9,12,5,12,1,245.62
12,2020,9,12,5,13,1,245.53
12,2020,9,12,5,14,1,245.39
12,2020,9,12,5,15,1,246.3
12,2020,9,12,5,16,1,226.98
12,2020,9,12,5,17,1,231.69
12,2020,9,12,5,18,1,233.62
12,2020,9,12,5,19,1,204.45
12,2020,9,12,5,20,1,203.28
12,2020,9,12,5,21,1,173.21
12,2020,9,12,5,22,1,143.8
12,2020,9,12,5,23,1,128.83
12,2020,9,13,6,0,1,65.93
12,2020,9,13,6,1,1,54.11
12,2020,9,13,6,2,1,50.54
12,2020,9,13,6,3,1,50.8
12,2020,9,13,6,4,1,50.95
12,2020,9,13,6,5,1,46.4
12,2020,9,13,6,6,1,225.23
12,2020,9,13,6,7,1,239.38
12,2020,9,13,6,8,1,245.41
12,2020,9,13,6,9,1,248.57
12,2020,9,13,6,10,1,248.98
12,2020,9,13,6,11,1,247.51
12,2020,9,13,6,12,1,245.64
12,2020,9,13,6,13,1,245.51
12,2020,9,13,6,14,1,245.18
12,2020,9,13,6,15,1,245.47
12,2020,9,13,6,16,1,225.28
12,2020,9,13,6,17,1,229.91
12,2020,9,13,6,18,1,232.27
12,2020,9,13,6,19,1,204.55
12,2020,9,13,6,20,1,205.6
12,2020,9,13,6,21,1,176.33
12,2020,9,13,6,22,1,145.65
12,2020,9,13,6,23,1,130.68
12,2020,9,14,0,0,1,60.82
12,2020,9,14,0,1,1,50.11
12,2020,9,14,0,2,1,46.42
12,2020,9,14,0,3,1,47.13
12,2020,9,14,0,4,1,49.2
12,2020,9,14,0,5,1,48.74
12,2020,9,14,0,6,1,233.64
12,2020,9,14,0,7,1,248.74
12,2020,9,14,0,8,1,252.53
12,2020,9,14,0,9,1,254.42
12,2020,9,14,0,10,1,255.0
12,2020,9,14,0,11,1,254.37
12,2020,9,14,0,12,1,252.74
12,2020,9,14,0,13,1,251.92
12,2020,9,14,0,14,1,250.52
12,2020,9,14,0,15,1,251.94
12,2020,9,14,0,16,1,242.26
12,2020,9,14,0,17,1,253.48
12,2020,9,14,0,18,1,252.2
12,2020,9,14,0,19,1,229.61
12,2020,9,14,0,20,1,215.97
12,2020,9,14,0,21,1,168.64
12,2020,9,14,0,22,1,135.59
12,2020,9,14,0,23,1,122.32
12,2020,9,15,1,0,1,61.29
12,2020,9,15,1,1,1,49.67
12,2020,9,15,1,2,1,45.97
12,2020,9,15,1,3,1,45.99
12,2020,9,15,1,4,1,48.06
12,2020,9,15,1,5,1,45.71
12,2020,9,15,1,6,1,235.78
12,2020,9,15,1,7,1,251.05
12,2020,9,15,1,8,1,254.84
12,2020,9,15,1,9,1,256.73
12,2020,9,15,1,10,1,257.43
12,2020,9,15,1,11,1,256.8
12,2020,9,15,1,12,1,255.07
12,2020,9,15,1,13,1,254.25
12,2020,9,15,1,14,1,253.49
12,2020,9,15,1,15,1,255.18
12,2020,9,15,1,16,1,240.43
12,2020,9,15,1,17,1,253.54
12,2020,9,15,1,18,1,252.02
12,2020,9,15,1,19,1,229.2
12,2020,9,15,1,20,1,216.66
12,2020,9,15,1,21,1,170.99
12,2020,9,15,1,22,1,137.29
12,2020,9,15,1,23,1,123.76
12,2020,9,16,2,0,1,62.04
12,2020,9,16,2,1,1,50.3
12,2020,9,16,2,2,1,45.55
12,2020,9,16,2,3,1,45.56
12,2020,9,16,2,4,1,47.61
12,2020,9,16,2,5,1,44.93
12,2020,9,16,2,6,1,233.68
12,2020,9,16,2,7,1,250.23
12,2020,9,16,2,8,1,254.02
12,2020,9,16,2,9,1,257.15
12,2020,9,16,2,10,1,257.85
12,2020,9,16,2,11,1,258.3
12,2020,9,16,2,12,1,256.23
12,2020,9,16,2,13,1,256.01
12,2020,9,16,2,14,1,255.27
12,2020,9,16,2,15,1,256.93
12,2020,9,16,2,16,1,241.38
12,2020,9,16,2,17,1,254.39
12,2020,9,16,2,18,1,252.72
12,2020,9,16,2,19,1,227.62
12,2020,9,16,2,20,1,215.04
12,2020,9,16,2,21,1,172.83
12,2020,9,16,2,22,1,141.98
12,2020,9,16,2,23,1,128.09
12,2020,9,17,3,0,1,63.17
12,2020,9,17,3,1,1,51.77
12,2020,9,17,3,2,1,46.98
12,2020,9,17,3,3,1,47.01
12,2020,9,17,3,4,1,48.25
12,2020,9,17,3,5,1,45.45
12,2020,9,17,3,6,1,238.82
12,2020,9,17,3,7,1,255.37
12,2020,9,17,3,8,1,259.16
12,2020,9,17,3,9,1,262.22
12,2020,9,17,3,10,1,262.86
12,2020,9,17,3,11,1,263.52
12,2020,9,17,3,12,1,261.42
12,2020,9,17,3,13,1,261.15
12,2020,9,17,3,14,1,261.59
12,2020,9,17,3,15,1,264.14
12,2020,9,17,3,16,1,248.13
12,2020,9,17,3,17,1,259.69
12,2020,9,17,3,18,1,258.07
12,2020,9,17,3,19,1,228.21
12,2020,9,17,3,20,1,213.87
12,2020,9,17,3,21,1,170.15
12,2020,9,17,3,22,1,139.89
12,2020,9,17,3,23,1,125.99
12,2020,9,18,4,0,1,63.72
12,2020,9,18,4,1,1,51.91
12,2020,9,18,4,2,1,48.23
12,2020,9,18,4,3,1,48.36
12,2020,9,18,4,4,1,49.49
12,2020,9,18,4,5,1,45.52
12,2020,9,18,4,6,1,237.67
12,2020,9,18,4,7,1,254.09
12,2020,9,18,4,8,1,257.51
12,2020,9,18,4,9,1,260.44
12,2020,9,18,4,10,1,260.98
12,2020,9,18,4,11,1,261.65
12,2020,9,18,4,12,1,259.52
12,2020,9,18,4,13,1,259.32
12,2020,9,18,4,14,1,259.54
12,2020,9,18,4,15,1,260.42
12,2020,9,18,4,16,1,245.45
12,2020,9,18,4,17,1,257.26
12,2020,9,18,4,18,1,256.21
12,2020,9,18,4,19,1,226.98
12,2020,9,18,4,20,1,214.26
12,2020,9,18,4,21,1,169.65
12,2020,9,18,4,22,1,140.89
12,2020,9,18,4,23,1,127.36
12,2020,9,19,5,0,1,67.37
12,2020,9,19,5,1,1,56.01
12,2020,9,19,5,2,1,52.19
12,2020,9,19,5,3,1,52.3
12,2020,9,19,5,4,1,52.41
12,2020,9,19,5,5,1,47.52
12,2020,9,19,5,6,1,237.64
12,2020,9,19,5,7,1,254.06
12,2020,9,19,5,8,1,257.44
12,2020,9,19,5,9,1,260.37
12,2020,9,19,5,10,1,260.93
12,2020,9,19,5,11,1,261.57
12,2020,9,19,5,12,1,259.6
12,2020,9,19,5,13,1,259.52
12,2020,9,19,5,14,1,259.62
12,2020,9,19,5,15,1,260.59
12,2020,9,19,5,16,1,245.69
12,2020,9,19,5,17,1,257.32
12,2020,9,19,5,18,1,256.27
12,2020,9,19,5,19,1,227.21
12,2020,9,19,5,20,1,214.95
12,2020,9,19,5,21,1,171.15
12,2020,9,19,5,22,1,141.06
12,2020,9,19,5,23,1,126.9
12,2020,9,20,6,0,1,66.86
12,2020,9,20,6,1,1,55.26
12,2020,9,20,6,2,1,51.42
12,2020,9,20,6,3,1,51.58
12,2020,9,20,6,4,1,51.69
12,2020,9,20,6,5,1,47.54
12,2020,9,20,6,6,1,239.82
12,2020,9,20,6,7,1,253.97
12,2020,9,20,6,8,1,257.31
12,2020,9,20,6,9,1,260.24
12,2020,9,20,6,10,1,260.89
12,2020,9,20,6,11,1,261.48
12,2020,9,20,6,12,1,259.42
12,2020,9,20,6,13,1,259.29
12,2020,9,20,6,14,1,259.26
12,2020,9,20,6,15,1,259.73
12,2020,9,20,6,16,1,243.96
12,2020,9,20,6,17,1,255.54
12,2020,9,20,6,18,1,254.94
12,2020,9,20,6,19,1,227.3
12,2020,9,20,6,20,1,217.27
12,2020,9,20,6,21,1,173.79
12,2020,9,20,6,22,1,142.58
12,2020,9,20,6,23,1,128.42
12,2020,9,21,0,0,1,60.66
12,2020,9,21,0,1,1,49.16
12,2020,9,21,0,2,1,45.05
12,2020,9,21,0,3,1,45.7
12,2020,9,21,0,4,1,47.98
12,2020,9,21,0,5,1,47.05
12,2020,9,21,0,6,1,240.17
12,2020,9,21,0,7,1,253.05
12,2020,9,21,0,8,1,256.22
12,2020,9,21,0,9,1,256.21
12,2020,9,21,0,10,1,256.72
12,2020,9,21,0,11,1,256.28
12,2020,9,21,0,12,1,254.75
12,2020,9,21,0,13,1,254.75
12,2020,9,21,0,14,1,252.59
12,2020,9,21,0,15,1,253.14
12,2020,9,21,0,16,1,244.72
12,2020,9,21,0,17,1,255.71
12,2020,9,21,0,18,1,254.52
12,2020,9,21,0,19,1,231.24
12,2020,9,21,0,20,1,214.56
12,2020,9,21,0,21,1,166.3
12,2020,9,21,0,22,1,132.67
12,2020,9,21,0,23,1,119.99
12,2020,9,22,1,0,1,61.14
12,2020,9,22,1,1,1,49.34
12,2020,9,22,1,2,1,45.22
12,2020,9,22,1,3,1,45.18
12,2020,9,22,1,4,1,47.46
12,2020,9,22,1,5,1,44.56
12,2020,9,22,1,6,1,242.25
12,2020,9,22,1,7,1,255.3
12,2020,9,22,1,8,1,258.47
12,2020,9,22,1,9,1,258.46
12,2020,9,22,1,10,1,259.09
12,2020,9,22,1,11,1,258.65
12,2020,9,22,1,12,1,257.02
12,2020,9,22,1,13,1,257.53
12,2020,9,22,1,14,1,256.01
12,2020,9,22,1,15,1,257.25
12,2020,9,22,1,16,1,243.76
12,2020,9,22,1,17,1,256.66
12,2020,9,22,1,18,1,254.79
12,2020,9,22,1,19,1,231.24
12,2020,9,22,1,20,1,215.45
12,2020,9,22,1,21,1,168.23
12,2020,9,22,1,22,1,134.14
12,2020,9,22,1,23,1,121.51
12,2020,9,23,2,0,1,61.89
12,2020,9,23,2,1,1,49.97
12,2020,9,23,2,2,1,45.04
12,2020,9,23,2,3,1,44.99
12,2020,9,23,2,4,1,47.25
12,2020,9,23,2,5,1,43.99
12,2020,9,23,2,6,1,240.79
12,2020,9,23,2,7,1,255.12
12,2020,9,23,2,8,1,258.29
12,2020,9,23,2,9,1,259.54
12,2020,9,23,2,10,1,260.17
12,2020,9,23,2,11,1,260.7
12,2020,9,23,2,12,1,258.71
12,2020,9,23,2,13,1,259.76
12,2020,9,23,2,14,1,258.24
12,2020,9,23,2,15,1,259.54
12,2020,9,23,2,16,1,245.04
12,2020,9,23,2,17,1,257.55
12,2020,9,23,2,18,1,255.49
12,2020,9,23,2,19,1,229.66
12,2020,9,23,2,20,1,214.66
12,2020,9,23,2,21,1,170.64
12,2020,9,23,2,22,1,138.93
12,2020,9,23,2,23,1,125.94
12,2020,9,24,3,0,1,63.02
12,2020,9,24,3,1,1,51.29
12,2020,9,24,3,2,1,46.32
12,2020,9,24,3,3,1,46.29
12,2020,9,24,3,4,1,47.74
12,2020,9,24,3,5,1,44.36
12,2020,9,24,3,6,1,245.58
12,2020,9,24,3,7,1,259.91
12,2020,9,24,3,8,1,263.08
12,2020,9,24,3,9,1,264.36
12,2020,9,24,3,10,1,264.84
12,2020,9,24,3,11,1,265.49
12,2020,9,24,3,12,1,263.47
12,2020,9,24,3,13,1,264.56
12,2020,9,24,3,14,1,264.25
12,2020,9,24,3,15,1,265.84
12,2020,9,24,3,16,1,250.9
12,2020,9,24,3,17,1,261.98
12,2020,9,24,3,18,1,259.97
12,2020,9,24,3,19,1,229.38
12,2020,9,24,3,20,1,213.14
12,2020,9,24,3,21,1,167.96
12,2020,9,24,3,22,1,136.86
12,2020,9,24,3,23,1,123.86
12,2020,9,25,4,0,1,63.57
12,2020,9,25,4,1,1,51.43
12,2020,9,25,4,2,1,47.56
12,2020,9,25,4,3,1,47.63
12,2020,9,25,4,4,1,48.97
12,2020,9,25,4,5,1,44.47
12,2020,9,25,4,6,1,244.64
12,2020,9,25,4,7,1,258.84
12,2020,9,25,4,8,1,261.64
12,2020,9,25,4,9,1,262.75
12,2020,9,25,4,10,1,263.13
12,2020,9,25,4,11,1,263.59
12,2020,9,25,4,12,1,261.57
12,2020,9,25,4,13,1,262.84
12,2020,9,25,4,14,1,262.4
12,2020,9,25,4,15,1,261.76
12,2020,9,25,4,16,1,247.65
12,2020,9,25,4,17,1,258.93
12,2020,9,25,4,18,1,257.61
12,2020,9,25,4,19,1,227.94
12,2020,9,25,4,20,1,214.08
12,2020,9,25,4,21,1,168.53
12,2020,9,25,4,22,1,138.94
12,2020,9,25,4,23,1,125.65
12,2020,9,26,5,0,1,67.22
12,2020,9,26,5,1,1,55.6
12,2020,9,26,5,2,1,51.55
12,2020,9,26,5,3,1,51.6
12,2020,9,26,5,4,1,51.71
12,2020,9,26,5,5,1,46.34
12,2020,9,26,5,6,1,245.37
12,2020,9,26,5,7,1,259.57
