OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
13,2020,9,9,2,12,国道,1085.91,0.5410253208825735,0.4589746791174265,587.5048061995955,249.20259690020234,Ｇ１０５
13,2020,9,9,2,13,国道,1081.09,0.5498967176047564,0.45010328239524355,594.4878424353261,243.3010787823369,Ｇ１０５
13,2020,9,9,2,14,国道,1073.75,0.5402552901702419,0.4597447098297581,580.0991178202972,246.82544108985138,Ｇ１０５
13,2020,9,9,2,15,国道,1025.23,0.5392227092179493,0.46077729078205065,552.8272981715182,236.2013509142409,Ｇ１０５
13,2020,9,9,2,16,国道,1030.37,0.5405285347470437,0.45947146525295635,556.9443863473114,236.7128068263443,Ｇ１０５
13,2020,9,9,2,17,国道,1024.07,0.5562313815867989,0.44376861841320114,569.619870941593,227.22506452920342,Ｇ１０５
13,2020,9,9,2,18,国道,943.06,0.5386339351427207,0.46136606485727927,507.96411887569417,217.5479405621529,Ｇ１０５
13,2020,9,9,2,19,国道,817.96,0.5294312898162135,0.47056871018378654,433.05361781807,192.45319109096502,Ｇ１０５
13,2020,9,9,2,20,国道,632.9,0.4674816425794901,0.5325183574205099,295.8691315885593,168.51543420572034,Ｇ１０５
13,2020,9,9,2,21,国道,463.66,0.3917899320969508,0.6082100679030492,181.65731991607223,141.0013400419639,Ｇ１０５
13,2020,9,9,2,22,国道,403.67,0.2753288144974412,0.7246711855025588,111.14198254818209,146.26400872590898,Ｇ１０５
13,2020,9,9,2,23,国道,328.91,0.2525078920779707,0.7474921079220294,83.05237078336535,122.92881460831735,Ｇ１０５
13,2020,9,10,3,0,国道,375.1,0.2127423255887136,0.7872576744112865,79.79964632832647,147.6501768358368,Ｇ１０５
13,2020,9,10,3,1,国道,303.45,0.2008883048464114,0.7991116951535886,60.959556105643536,121.24522194717822,Ｇ１０５
13,2020,9,10,3,2,国道,254.0,0.2000006508676187,0.7999993491323814,50.80016532037515,101.59991733981244,Ｇ１０５
13,2020,9,10,3,3,国道,262.04,0.1964110433752543,0.8035889566247457,51.46754980605164,105.28622509697419,Ｇ１０５
13,2020,9,10,3,4,国道,254.28,0.1899744500470346,0.8100255499529654,48.30670315795996,102.98664842102002,Ｇ１０５
13,2020,9,10,3,5,国道,472.94,0.2164215074587303,0.7835784925412697,102.35438773753191,185.29280613123404,Ｇ１０５
13,2020,9,10,3,6,国道,1059.53,0.3765038702080642,0.6234961297919358,398.91714560155026,330.30642719922486,Ｇ１０５
13,2020,9,10,3,7,国道,1067.05,0.4626460747098565,0.5373539252901435,493.66649401915237,286.69175299042377,Ｇ１０５
13,2020,9,10,3,8,国道,1062.9,0.5232941532182664,0.47670584678173356,556.2093554556955,253.34532227215232,Ｇ１０５
13,2020,9,10,3,9,国道,1059.64,0.4997422452671035,0.5002577547328966,529.5468727748336,265.04656361258327,Ｇ１０５
13,2020,9,10,3,10,国道,1051.06,0.5243895848410438,0.4756104151589562,551.1649170430275,249.94754147848624,Ｇ１０５
13,2020,9,10,3,11,国道,1050.83,0.5420688077419917,0.45793119225800827,569.6221652395171,240.6039173802414,Ｇ１０５
13,2020,9,10,3,12,国道,1060.12,0.5406760731114808,0.4593239268885192,573.181518626943,243.46924068652845,Ｇ１０５
13,2020,9,10,3,13,国道,1052.94,0.5491250798885464,0.4508749201114536,578.1957616178461,237.372119191077,Ｇ１０５
13,2020,9,10,3,14,国道,1046.96,0.5421783922714968,0.4578216077285032,567.6390895725663,239.6604552137169,Ｇ１０５
13,2020,9,10,3,15,国道,997.25,0.5378092813203558,0.46219071867964423,536.3303057967248,230.4598471016376,Ｇ１０５
13,2020,9,10,3,16,国道,998.52,0.5332101428120799,0.4667898571879201,532.420991800718,233.04950409964098,Ｇ１０５
13,2020,9,10,3,17,国道,840.61,0.545254830728139,0.45474516927186104,458.3466632583809,191.13166837080956,Ｇ１０５
13,2020,9,10,3,18,国道,776.44,0.5373007932185524,0.4626992067814476,417.18182788661284,179.6290860566936,Ｇ１０５
13,2020,9,10,3,19,国道,768.13,0.5241744060210841,0.4758255939789159,402.6340864969753,182.74795675151233,Ｇ１０５
13,2020,9,10,3,20,国道,591.55,0.4584202567744139,0.5415797432255861,271.1785028949045,160.18574855254772,Ｇ１０５
13,2020,9,10,3,21,国道,437.02,0.3875004100907206,0.6124995899092793,169.3454292178467,133.83728539107662,Ｇ１０５
13,2020,9,10,3,22,国道,395.45,0.2476721764997431,0.7523278235002568,97.94196219682341,148.75401890158827,Ｇ１０５
13,2020,9,10,3,23,国道,311.62,0.2345988086595914,0.7654011913404086,73.10568075450188,119.25715962274907,Ｇ１０５
13,2020,9,11,4,0,国道,372.96,0.2094285542612012,0.7905714457387988,78.10847359725759,147.42576320137118,Ｇ１０５
13,2020,9,11,4,1,国道,317.18,0.2038555792705331,0.7961444207294669,64.6589126330277,126.26054368348616,Ｇ１０５
13,2020,9,11,4,2,国道,265.88,0.1928749257600798,0.8071250742399202,51.281585261090015,107.29920736945499,Ｇ１０５
13,2020,9,11,4,3,国道,265.7,0.1892853182677153,0.8107146817322847,50.293109063731954,107.70344546813402,Ｇ１０５
13,2020,9,11,4,4,国道,262.21,0.1839809386989911,0.8160190613010089,48.241641936262454,106.98417903186876,Ｇ１０５
13,2020,9,11,4,5,国道,476.68,0.2109543119001604,0.7890456880998395,100.55770139656846,188.06114930171577,Ｇ１０５
13,2020,9,11,4,6,国道,990.06,0.4300311483871488,0.5699688516128512,425.7566387721805,282.1516806139097,Ｇ１０５
13,2020,9,11,4,7,国道,994.7,0.5316510916254795,0.4683489083745205,528.8333408398645,232.93332958006778,Ｇ１０５
13,2020,9,11,4,8,国道,993.43,0.5921101427331285,0.40788985726687155,588.2199790953717,202.6050104523141,Ｇ１０５
13,2020,9,11,4,9,国道,990.21,0.5667592324540641,0.4332407675459359,561.2106595683389,214.4996702158306,Ｇ１０５
13,2020,9,11,4,10,国道,998.15,0.5877142272604545,0.4122857727395455,586.6269559400226,205.76152202998864,Ｇ１０５
13,2020,9,11,4,11,国道,977.67,0.5959221832665679,0.4040778167334321,582.6152409142254,197.52737954288727,Ｇ１０５
13,2020,9,11,4,12,国道,986.96,0.5945294486360568,0.40547055136394317,586.7767846258427,200.0916076870787,Ｇ１０５
13,2020,9,11,4,13,国道,979.78,0.6032122035406161,0.3967877964593839,591.0152527850248,194.38237360748758,Ｇ１０５
13,2020,9,11,4,14,国道,979.37,0.5949613754463079,0.4050386245536921,582.6873222708506,198.3413388645747,Ｇ１０５
13,2020,9,11,4,15,国道,929.71,0.5926808513899239,0.4073191486100761,551.0213143457262,189.34434282713696,Ｇ１０５
13,2020,9,11,4,16,国道,930.98,0.5882842692206541,0.41171573077934587,547.6808889590446,191.64955552047772,Ｇ１０５
13,2020,9,11,4,17,国道,937.68,0.605398170571351,0.39460182942864896,567.6697565813444,185.00512170932777,Ｇ１０５
13,2020,9,11,4,18,国道,752.88,0.599795308500985,0.40020469149901505,451.57389186422154,150.65305406788923,Ｇ１０５
13,2020,9,11,4,19,国道,740.77,0.582143684753962,0.41785631524603795,431.23457735519247,154.76771132240376,Ｇ１０５
13,2020,9,11,4,20,国道,540.54,0.4994679947166707,0.5005320052833293,269.98242986414914,135.2787850679254,Ｇ１０５
13,2020,9,11,4,21,国道,409.99,0.4235497779888287,0.5764502220111714,173.65117347763987,118.16941326118007,Ｇ１０５
13,2020,9,11,4,22,国道,387.08,0.3012404777432504,0.6987595222567495,116.60416412485736,135.2379179375713,Ｇ１０５
13,2020,9,11,4,23,国道,304.69,0.2924270424794674,0.7075729575205326,89.09959557306891,107.79520221346554,Ｇ１０５
13,2020,9,12,5,0,国道,430.01,0.1977795695168313,0.8022204304831687,85.04719268793262,172.48140365603368,Ｇ１０５
13,2020,9,12,5,1,国道,379.47,0.1922065945261632,0.8077934054738368,72.93663642484316,153.26668178757845,Ｇ１０５
13,2020,9,12,5,2,国道,290.76,0.190955905484719,0.809044094515281,55.52233907873689,117.61883046063156,Ｇ１０５
13,2020,9,12,5,3,国道,290.95,0.1896373059442135,0.8103626940557865,55.174974164468914,117.88751291776555,Ｇ１０５
13,2020,9,12,5,4,国道,292.77,0.1845298705422751,0.8154701294577249,54.024810198661875,119.37259490066906,Ｇ１０５
13,2020,9,12,5,5,国道,478.45,0.2151028193159197,0.7848971806840803,102.91594390170178,187.7670280491491,Ｇ１０５
13,2020,9,12,5,6,国道,979.73,0.4300937999130172,0.5699062000869828,421.37579858878036,279.1771007056098,Ｇ１０５
13,2020,9,12,5,7,国道,984.43,0.5530478446493847,0.4469521553506153,544.4368897081938,219.99655514590307,Ｇ１０５
13,2020,9,12,5,8,国道,983.16,0.6035703875614598,0.39642961243854025,593.4062622349247,194.87686888253762,Ｇ１０５
13,2020,9,12,5,9,国道,979.94,0.5782194772823953,0.4217805227176047,566.6203945681104,206.65980271594478,Ｇ１０５
13,2020,9,12,5,10,国道,971.39,0.5895752936157692,0.4104247063842308,572.7075444654221,199.34122776728896,Ｇ１０５
13,2020,9,12,5,11,国道,967.4,0.5944772964318898,0.40552270356811015,575.0973365682103,196.15133171589488,Ｇ１０５
13,2020,9,12,5,12,国道,979.92,0.593844039546686,0.40615596045331404,581.9196512325885,199.00017438370574,Ｇ１０５
13,2020,9,12,5,13,国道,969.46,0.6005356024963053,0.39946439750369467,582.1952451960682,193.63237740196593,Ｇ１０５
13,2020,9,12,5,14,国道,969.05,0.5870862769211311,0.41291372307886887,568.9159566504221,200.06702167478892,Ｇ１０５
13,2020,9,12,5,15,国道,919.99,0.5851126706591413,0.4148873293408587,538.2978058797034,190.8460970601483,Ｇ１０５
13,2020,9,12,5,16,国道,922.2,0.5915093062780714,0.4084906937219286,545.4898822496375,188.35505887518127,Ｇ１０５
13,2020,9,12,5,17,国道,923.7,0.6068223018794779,0.39317769812052206,560.5217602460738,181.5891198769631,Ｇ１０５
13,2020,9,12,5,18,国道,791.75,0.5915538831971698,0.40844611680283016,468.3627870213592,161.6936064893204,Ｇ１０５
13,2020,9,12,5,19,国道,733.49,0.5744890713073763,0.42551092869262375,421.3819889132474,156.0540055433763,Ｇ１０５
13,2020,9,12,5,20,国道,547.7,0.5069325971564649,0.4930674028435351,277.6469834625958,135.02650826870212,Ｇ１０５
13,2020,9,12,5,21,国道,456.01,0.4390724287564848,0.5609275712435152,200.22141823724462,127.89429088137769,Ｇ１０５
13,2020,9,12,5,22,国道,385.5,0.3184145589567764,0.6815854410432236,122.7488124778373,131.37559376108135,Ｇ１０５
13,2020,9,12,5,23,国道,347.22,0.3062970400377851,0.6937029599622149,106.35245824191973,120.43377087904014,Ｇ１０５
13,2020,9,13,6,0,国道,436.44,0.1973106764384581,0.8026893235615419,86.11427162480065,175.16286418759967,Ｇ１０５
13,2020,9,13,6,1,国道,364.76,0.1917377014477899,0.8082622985522101,69.93824398009585,147.41087800995209,Ｇ１０５
13,2020,9,13,6,2,国道,291.8,0.1904870124063457,0.8095129875936543,55.584110220171674,118.10794488991417,Ｇ１０５
13,2020,9,13,6,3,国道,288.37,0.1891684128658402,0.8108315871341598,54.55049521812234,116.90975239093883,Ｇ１０５
13,2020,9,13,6,4,国道,288.67,0.1856204711347879,0.814379528865212,53.58306140247923,117.54346929876039,Ｇ１０５
13,2020,9,13,6,5,国道,491.18,0.2161934199084326,0.7838065800915675,106.18988399062393,192.49505800468805,Ｇ１０５
13,2020,9,13,6,6,国道,981.7,0.5903197037791875,0.4096802962208125,579.5168532000284,201.0915733999858,Ｇ１０５
13,2020,9,13,6,7,国道,986.34,0.7301126467055333,0.26988735329446667,720.1393079515358,133.10034602423212,Ｇ１０５
13,2020,9,13,6,8,国道,986.14,0.7628300563155643,0.23716994368443567,752.2572317350306,116.9413841324847,Ｇ１０５
13,2020,9,13,6,9,国道,981.85,0.7374791460365002,0.2625208539634998,724.0938995359378,128.87805023203114,Ｇ１０５
13,2020,9,13,6,10,国道,972.75,0.7387311459580128,0.2612688540419872,718.600722230657,127.07463888467151,Ｇ１０５
13,2020,9,13,6,11,国道,969.86,0.7389910310228736,0.26100896897712644,716.7178413478441,126.57107932607792,Ｇ１０５
13,2020,9,13,6,12,国道,978.6,0.7377906442093365,0.2622093557906635,722.0019244232567,128.29903778837166,Ｇ１０５
13,2020,9,13,6,13,国道,974.6,0.744584249980187,0.255415750019813,725.6718100306903,124.46409498465486,Ｇ１０５
13,2020,9,13,6,14,国道,970.96,0.7380650428576225,0.26193495714237747,716.6316340130372,127.16418299348142,Ｇ１０５
13,2020,9,13,6,15,国道,921.35,0.7363885320486321,0.2636114679513679,678.4715740030072,121.43921299849642,Ｇ１０５
13,2020,9,13,6,16,国道,922.62,0.7396373294385674,0.2603626705614326,682.4041928866111,120.10790355669447,Ｇ１０５
13,2020,9,13,6,17,国道,924.18,0.7574700237963801,0.24252997620361993,700.0386465921384,112.07067670393073,Ｇ１０５
13,2020,9,13,6,18,国道,835.62,0.7309327199640687,0.2690672800359313,610.7819994563752,112.41900027181245,Ｇ１０５
13,2020,9,13,6,19,国道,735.87,0.7183229383898799,0.28167706161012007,528.592300672961,103.63884966351952,Ｇ１０５
13,2020,9,13,6,20,国道,601.65,0.6789843254102081,0.32101567458979186,408.5109193830517,96.56954030847413,Ｇ１０５
13,2020,9,13,6,21,国道,368.49,0.6098903334059795,0.39010966659402047,224.7384889567694,71.8757555216153,Ｇ１０５
13,2020,9,13,6,22,国道,337.26,0.4688296473368555,0.5311703526631445,158.11748686082788,89.57125656958605,Ｇ１０５
13,2020,9,13,6,23,国道,320.99,0.4537668377428684,0.5462331622571316,145.65461724708334,87.66769137645834,Ｇ１０５
13,2020,9,14,0,0,国道,484.98,0.2145455568893118,0.7854544431106882,104.05030418017843,190.4648479099108,Ｇ１０５
13,2020,9,14,0,1,国道,318.69,0.2093725818986437,0.7906274181013563,66.72494812527876,125.98252593736062,Ｇ１０５
13,2020,9,14,0,2,国道,291.25,0.2089161121152899,0.7910838878847101,60.846817653578185,115.2015911732109,Ｇ１０５
13,2020,9,14,0,3,国道,295.83,0.2057338272773876,0.7942661727226124,60.86223812346957,117.4838809382652,Ｇ１０５
13,2020,9,14,0,4,国道,275.86,0.1968909636094815,0.8031090363905184,54.314341221311565,110.77282938934421,Ｇ１０５
13,2020,9,14,0,5,国道,492.66,0.2222853894422297,0.7777146105577704,109.51111996260889,191.57444001869558,Ｇ１０５
13,2020,9,14,0,6,国道,1234.66,0.4576730244483585,0.5423269755516416,565.0705763654104,334.7947118172949,Ｇ１０５
13,2020,9,14,0,7,国道,1240.74,0.5535087069415947,0.4464912930584053,686.7603930507142,276.9898034746429,Ｇ１０５
13,2020,9,14,0,8,国道,1238.82,0.6192629366686961,0.38073706333130386,767.1553112039142,235.83234439804292,Ｇ１０５
13,2020,9,14,0,9,国道,1232.28,0.6057285735179817,0.3942714264820183,746.4272065747385,242.92639671263075,Ｇ１０５
13,2020,9,14,0,10,国道,1225.64,0.6073675391759134,0.39263246082408665,744.4139507155666,240.6130246422168,Ｇ１０５
13,2020,9,14,0,11,国道,1223.61,0.6080630035808787,0.3919369964191213,744.031971811599,239.78901409420047,Ｇ１０５
13,2020,9,14,0,12,国道,1227.81,0.6033110813951154,0.39668891860488464,740.7513788477365,243.5293105761317,Ｇ１０５
13,2020,9,14,0,13,国道,1220.06,0.6129146724338015,0.3870853275661985,747.7926752495838,236.13366237520808,Ｇ１０５
13,2020,9,14,0,14,国道,1224.63,0.6068073894846652,0.39319261051533483,743.1145333846056,240.75773330769726,Ｇ１０５
13,2020,9,14,0,15,国道,1117.65,0.6019863916855679,0.3980136083144321,672.810090667375,222.41995466631255,Ｇ１０５
13,2020,9,14,0,16,国道,1178.84,0.5862335247098914,0.41376647529010857,691.0755282690084,243.88223586549577,Ｇ１０５
13,2020,9,14,0,17,国道,1158.14,0.6158043514897209,0.3841956485102791,713.1876516343054,222.47617418284733,Ｇ１０５
13,2020,9,14,0,18,国道,880.32,0.5944188590831044,0.40558114091689557,523.2788100280385,178.52059498598075,Ｇ１０５
13,2020,9,14,0,19,国道,835.16,0.5867386631275088,0.4132613368724912,490.0206618975702,172.56966905121487,Ｇ１０５
13,2020,9,14,0,20,国道,611.03,0.4971781558020367,0.5028218441979633,303.7907685397185,153.61961573014074,Ｇ１０５
13,2020,9,14,0,21,国道,430.48,0.41988405368726,0.58011594631274,180.75168743129169,124.86415628435417,Ｇ１０５
13,2020,9,14,0,22,国道,346.21,0.3186082808573067,0.6813917191426933,110.30537291560815,117.95231354219591,Ｇ１０５
13,2020,9,14,0,23,国道,336.04,0.2938378045463867,0.7061621954536133,98.74125583976779,118.64937208011611,Ｇ１０５
13,2020,9,15,1,0,国道,486.31,0.2125718033686295,0.7874281966313705,103.37579369619822,191.46710315190091,Ｇ１０５
13,2020,9,15,1,1,国道,331.67,0.2071972526557553,0.7928027473442447,68.72111278833437,131.47444360583282,Ｇ１０５
13,2020,9,15,1,2,国道,287.93,0.2065269480286026,0.7934730519713974,59.46530414587555,114.23234792706222,Ｇ１０５
13,2020,9,15,1,3,国道,277.31,0.203581021521602,0.7964189784783979,56.45505307815545,110.42747346092227,Ｇ１０５
13,2020,9,15,1,4,国道,270.98,0.1952228521543731,0.8047771478456269,52.901488476792025,109.039255761604,Ｇ１０５
13,2020,9,15,1,5,国道,498.47,0.2206172779871214,0.7793827220128786,109.97109455824042,194.24945272087982,Ｇ１０５
13,2020,9,15,1,6,国道,1146.72,0.4494136613878262,0.5505863386121739,515.351633786648,315.684183106676,Ｇ１０５
13,2020,9,15,1,7,国道,1144.56,0.5454905134058172,0.4545094865941828,624.3466220237622,260.1066889881189,Ｇ１０５
13,2020,9,15,1,8,国道,1149.53,0.6140588550360431,0.38594114496395693,705.8790756295825,221.8254621852087,Ｇ１０５
13,2020,9,15,1,9,国道,1146.74,0.6004002682828441,0.3995997317171559,688.5030036506687,229.1184981746657,Ｇ１０５
13,2020,9,15,1,10,国道,1139.22,0.6017469490346875,0.3982530509653125,685.5221592792967,226.84892036035166,Ｇ１０５
13,2020,9,15,1,11,国道,1136.18,0.6060760300591054,0.3939239699408946,688.6114638325544,223.78426808372285,Ｇ１０５
13,2020,9,15,1,12,国道,1143.23,0.6012808489582698,0.39871915104173017,687.4023049545629,227.91384752271858,Ｇ１０５
13,2020,9,15,1,13,国道,1157.14,0.609884270468949,0.390115729531051,705.7214847304397,225.7092576347802,Ｇ１０５
13,2020,9,15,1,14,国道,1143.6,0.5991914184428504,0.4008085815571496,685.2353061312436,229.18234693437813,Ｇ１０５
13,2020,9,15,1,15,国道,1095.83,0.6003851419179126,0.3996148580820874,657.9200500679061,218.9549749660469,Ｇ１０５
13,2020,9,15,1,16,国道,1088.81,0.5902222543520413,0.40977774564795866,642.6398927610461,223.08505361947692,Ｇ１０５
13,2020,9,15,1,17,国道,1088.22,0.6127402165135963,0.38725978348640366,666.7961584144258,210.7119207927871,Ｇ１０５
13,2020,9,15,1,18,国道,1010.28,0.5940881999727433,0.4059118000272567,600.1954266684631,205.04228666576844,Ｇ１０５
13,2020,9,15,1,19,国道,865.98,0.5873080001219236,0.41269199987807637,508.5969819455834,178.6915090272083,Ｇ１０５
13,2020,9,15,1,20,国道,591.49,0.5024979280641201,0.4975020719358799,297.22249947064637,147.13375026467682,Ｇ１０５
13,2020,9,15,1,21,国道,417.73,0.4229313119859725,0.5770686880140274,176.6710969559003,120.52945152204985,Ｇ１０５
13,2020,9,15,1,22,国道,400.53,0.3201629341241604,0.6798370658758396,128.23486000474998,136.147569997625,Ｇ１０５
13,2020,9,15,1,23,国道,326.67,0.2990063842174296,0.7009936157825705,97.67641553230773,114.49679223384615,Ｇ１０５
13,2020,9,16,2,0,国道,441.77,0.2188528491202635,0.7811471508797365,96.6826231558588,172.5436884220706,Ｇ１０５
13,2020,9,16,2,1,国道,283.24,0.213714656738291,0.786285343261709,60.532539374553544,111.35373031272323,Ｇ１０５
13,2020,9,16,2,2,国道,247.05,0.2067633063595043,0.7932366936404958,51.08087483611554,97.98456258194224,Ｇ１０５
13,2020,9,16,2,3,国道,260.21,0.203581021521602,0.7964189784783979,52.97381761013605,103.61809119493195,Ｇ１０５
13,2020,9,16,2,4,国道,261.96,0.1952228521543731,0.8047771478456269,51.140578350359576,105.40971082482021,Ｇ１０５
13,2020,9,16,2,5,国道,445.82,0.2267183550376599,0.7732816449623401,101.07557704288953,172.37221147855522,Ｇ１０５
13,2020,9,16,2,6,国道,1102.61,0.4128148405778757,0.5871851594221242,455.1737713695715,323.71811431521417,Ｇ１０５
13,2020,9,16,2,7,国道,1106.17,0.4963179166664536,0.5036820833335465,549.011989878931,278.57900506053454,Ｇ１０５
13,2020,9,16,2,8,国道,1105.36,0.549416592536324,0.450583407463676,607.3031247259511,249.0284376370244,Ｇ１０５
13,2020,9,16,2,9,国道,1110.8,0.528991055104814,0.47100894489518597,587.6032640104274,261.59836799478626,Ｇ１０５
13,2020,9,16,2,10,国道,1092.02,0.5380300954692403,0.4619699045307597,587.5396248543198,252.2401875728401,Ｇ１０５
13,2020,9,16,2,11,国道,1088.58,0.5362408232085583,0.46375917679144174,583.7410353283723,252.4194823358138,Ｇ１０５
13,2020,9,16,2,12,国道,1100.37,0.5321922953793864,0.4678077046206136,585.6084360666154,257.38078196669227,Ｇ１０５
13,2020,9,16,2,13,国道,1113.22,0.5429736275050717,0.4570263724949283,604.4491016111959,254.38544919440204,Ｇ１０５
13,2020,9,16,2,14,国道,1088.06,0.5322389276368218,0.4677610723631782,579.1078876045203,254.47605619773984,Ｇ１０５
13,2020,9,16,2,15,国道,1045.17,0.5302036293656754,0.46979637063432456,554.1529273041231,245.5085363479385,Ｇ１０５
13,2020,9,16,2,16,国道,815.97,0.5175872712629215,0.4824127287370785,422.33568573240603,196.817157133797,Ｇ１０５
13,2020,9,16,2,17,国道,860.62,0.5344021548930852,0.4655978451069148,459.917182544087,200.3514087279565,Ｇ１０５
13,2020,9,16,2,18,国道,803.94,0.5280635885857019,0.4719364114142981,424.5314414075892,189.7042792962054,Ｇ１０５
13,2020,9,16,2,19,国道,779.91,0.5203703292825951,0.4796296707174049,405.8420235107887,187.03398824460564,Ｇ１０５
13,2020,9,16,2,20,国道,562.32,0.4579094456154475,0.5420905543845524,257.49163945847846,152.41418027076077,Ｇ１０５
13,2020,9,16,2,21,国道,444.97,0.390149142426812,0.609850857573188,173.60466390565853,135.68266804717075,Ｇ１０５
13,2020,9,16,2,22,国道,359.18,0.28168487267816,0.71831512732184,101.17557256854151,129.00221371572925,Ｇ１０５
13,2020,9,16,2,23,国道,339.67,0.2604858249386686,0.7395141750613314,88.47922015691758,125.59538992154123,Ｇ１０５
13,2020,9,17,3,0,国道,432.86,0.2243309331006928,0.7756690668993071,97.10388770196589,167.87805614901706,Ｇ１０５
13,2020,9,17,3,1,国道,345.53,0.2269784006790423,0.7730215993209577,78.42784678662947,133.55107660668526,Ｇ１０５
13,2020,9,17,3,2,国道,286.94,0.2270454325538545,0.7729545674461455,65.148416417003,110.8957917914985,Ｇ１０５
13,2020,9,17,3,3,国道,289.2,0.2367457863941011,0.7632542136058988,68.46688142517404,110.36655928741297,Ｇ１０５
13,2020,9,17,3,4,国道,291.06,0.2263881423589765,0.7736118576410235,65.8925327150037,112.58373364249815,Ｇ１０５
13,2020,9,17,3,5,国道,491.0,0.2434705920455656,0.7565294079544345,119.5440606943727,185.72796965281367,Ｇ１０５
13,2020,9,17,3,6,国道,1072.68,0.3731579791987678,0.6268420208012322,400.2791011269343,336.2004494365329,Ｇ１０５
13,2020,9,17,3,7,国道,1078.13,0.4588778014953063,0.5411221985046937,494.7299241261347,291.70003793693274,Ｇ１０５
13,2020,9,17,3,8,国道,1077.03,0.5195152129703207,0.48048478702967934,559.5334698254245,258.74826508728773,Ｇ１０５
13,2020,9,17,3,9,国道,1074.87,0.4964017651014896,0.5035982348985104,533.567365254638,270.6513173726809,Ｇ１０５
13,2020,9,17,3,10,国道,1063.69,0.5081191932280631,0.4918808067719369,540.4813046447584,261.6043476776208,Ｇ１０５
13,2020,9,17,3,11,国道,1060.25,0.5210309845229406,0.4789690154770594,552.4231013404478,253.9134493297761,Ｇ１０５
13,2020,9,17,3,12,国道,1072.04,0.5176525553638673,0.48234744463613266,554.9442454522804,258.5478772738598,Ｇ１０５
13,2020,9,17,3,13,国道,1067.85,0.5268390623734388,0.4731609376265612,562.5850927554766,252.63245362226166,Ｇ１０５
13,2020,9,17,3,14,国道,1061.09,0.5179535869010485,0.48204641309895147,549.5953715248336,255.7473142375832,Ｇ１０５
13,2020,9,17,3,15,国道,1011.33,0.5151891567292636,0.4848108432707364,521.0262498750061,245.15187506249694,Ｇ１０５
13,2020,9,17,3,16,国道,1012.6,0.5045978798776029,0.49540212012239715,510.95581316406066,250.82209341796968,Ｇ１０５
13,2020,9,17,3,17,国道,1014.2,0.5249100090795552,0.4750899909204448,532.3637312084849,240.91813439575756,Ｇ１０５
13,2020,9,17,3,18,国道,812.84,0.5157357516646034,0.4842642483353966,419.21064838305625,196.8146758084719,Ｇ１０５
13,2020,9,17,3,19,国道,790.39,0.5099681792826051,0.49003182071739493,403.0737492231782,193.6581253884109,Ｇ１０５
13,2020,9,17,3,20,国道,552.94,0.4307997984319094,0.5692002015680906,238.20644054494002,157.36677972753003,Ｇ１０５
13,2020,9,17,3,21,国道,417.69,0.3600859948991652,0.6399140051008347,150.40431920943232,133.64284039528383,Ｇ１０５
13,2020,9,17,3,22,国道,352.99,0.2541039256021585,0.7458960743978416,89.69614469830593,131.64692765084706,Ｇ１０５
13,2020,9,17,3,23,国道,323.8,0.2415459805403563,0.7584540194596436,78.21258849896738,122.79370575051631,Ｇ１０５
13,2020,9,18,4,0,国道,500.5,0.2057276582508102,0.7942723417491898,102.96669295453052,198.76665352273474,Ｇ１０５
13,2020,9,18,4,1,国道,295.02,0.2092135067895539,0.7907864932104461,61.722168773054186,116.64891561347291,Ｇ１０５
13,2020,9,18,4,2,国道,271.55,0.1985303361166291,0.8014696638833709,53.91091277247063,108.8195436137647,Ｇ１０５
13,2020,9,18,4,3,国道,264.37,0.1964539748270198,0.8035460251729802,51.93653732501922,106.2167313374904,Ｇ１０５
13,2020,9,18,4,4,国道,280.72,0.1413088958047918,0.8586911041952082,39.66823323032116,120.52588338483943,Ｇ１０５
13,2020,9,18,4,5,国道,490.71,0.2154387183000804,0.7845612816999196,105.71793345703246,192.49603327148375,Ｇ１０５
13,2020,9,18,4,6,国道,939.35,0.4018712767572993,0.5981287232427007,377.4977838219691,280.9261080890155,Ｇ１０５
13,2020,9,18,4,7,国道,945.82,0.5003751648578078,0.49962483514219225,473.2648384258118,236.27758078709414,Ｇ１０５
13,2020,9,18,4,8,国道,1006.64,0.5612953640844924,0.43870463591550757,565.0223653020134,220.80881734899327,Ｇ１０５
13,2020,9,18,4,9,国道,1004.52,0.5363141442603855,0.4636858557396145,538.7382841924424,232.8908579037788,Ｇ１０５
13,2020,9,18,4,10,国道,815.45,0.548662654547652,0.45133734545234805,447.4069616508828,184.02151917455862,Ｇ１０５
13,2020,9,18,4,11,国道,993.2,0.5546346335432649,0.4453653664567351,550.8631180351707,221.16844098241464,Ｇ１０５
13,2020,9,18,4,12,国道,997.96,0.5478735898534244,0.4521264101465756,546.7559277301234,225.60203613493832,Ｇ１０５
13,2020,9,18,4,13,国道,992.53,0.5583744118654898,0.44162558813451025,554.2033550088545,219.16332249557271,Ｇ１０５
13,2020,9,18,4,14,国道,992.58,0.5489856629268179,0.45101433707318206,544.912189307901,223.83390534604953,Ｇ１０５
13,2020,9,18,4,15,国道,942.87,0.5460544815860847,0.4539455184139153,514.8583890530717,214.00580547346416,Ｇ１０５
13,2020,9,18,4,16,国道,946.92,0.5451697113611549,0.4548302886388451,516.2321030821048,215.3439484589476,Ｇ１０５
